ID,Pred
2021_1179_1411,0.9304892998763388
2021_1179_1417,0.674458101562616
2021_1179_1422,0.7318774621398854
2021_1179_1425,0.23917938502854424
2021_1179_1429,0.5806478547015248
2021_1179_1433,0.5864776197456645
2021_1179_1437,0.4381057761937338
2021_1179_1438,0.4241778634683079
2021_1179_1439,0.7026556444930985
2021_1179_1452,0.43087072803555354
2021_1179_1455,0.6375420953392883
2021_1179_1457,0.6753477804516987
2021_1179_1458,0.5562975471670875
2021_1180_1186,0.5257532992067271
2021_1180_1196,0.10855198668253375
2021_1180_1199,0.10157366362720441
2021_1180_1207,0.18573785900642767
2021_1180_1210,0.11563822411594826
2021_1180_1211,0.012379751259370523
2021_1180_1213,0.538150388290069
2021_1180_1216,0.606864200957687
2021_1180_1222,0.026083442187742365
2021_1180_1228,0.009393108226689945
2021_1180_1233,0.5512036722474205
2021_1180_1234,0.033129091227852556
2021_1180_1242,0.07305569091160766
2021_1180_1251,0.40478170753497056
2021_1180_1260,0.08606093636140336
2021_1180_1261,0.05464755825757785
2021_1180_1268,0.10939045196814479
2021_1180_1276,0.01527115501479881
2021_1180_1277,0.10171322187197436
2021_1180_1281,0.10660520839553606
2021_1180_1287,0.4355505877606851
2021_1180_1291,0.5907975846209227
2021_1180_1313,0.5877245251979184
2021_1180_1314,0.11159974451086485
2021_1180_1317,0.42951219014225694
2021_1180_1325,0.39729146219884426
2021_1180_1326,0.011972879802219265
2021_1180_1328,0.09040464476558994
2021_1180_1329,0.067987728247928
2021_1180_1331,0.4647497185826118
2021_1180_1332,0.06859563917831828
2021_1180_1333,0.1274628359694232
2021_1180_1345,0.08416544751905228
2021_1180_1353,0.1267275689606036
2021_1180_1361,0.06725199820549801
2021_1180_1364,0.18438621912303652
2021_1180_1382,0.18558727512811185
2021_1180_1393,0.10922583012244214
2021_1180_1397,0.08932931279399964
2021_1180_1400,0.07344400339612776
2021_1180_1403,0.061291099733763295
2021_1180_1411,0.5356925657897873
2021_1180_1417,0.10984500114866844
2021_1180_1422,0.2503942630081494
2021_1180_1425,0.059352426247804964
2021_1180_1429,0.0909637503829394
2021_1180_1433,0.10071418712523161
2021_1180_1437,0.13085131590292604
2021_1180_1438,0.13768201121474036
2021_1180_1439,0.1857228499448891
2021_1180_1452,0.10034970526296394
2021_1180_1455,0.18652769881040412
2021_1180_1457,0.16149835797783918
2021_1180_1458,0.1216902371595357
2021_1186_1196,0.22024832808722317
2021_1186_1199,0.13616192748578365
2021_1186_1207,0.29611273381113107
2021_1186_1210,0.15665753532752025
2021_1186_1211,0.014380751725013338
2021_1186_1213,0.5991968688560931
2021_1186_1216,0.6189176375156484
2021_1186_1222,0.05792079007356594
2021_1186_1228,0.010904945877334498
2021_1186_1233,0.6824999612731327
2021_1186_1234,0.04231492407063001
2021_1186_1242,0.11103332896941298
2021_1186_1251,0.5283180741244493
2021_1186_1260,0.11473226717102525
2021_1186_1261,0.062165926349001324
2021_1186_1268,0.16374901806960657
2021_1186_1276,0.027895946978709348
2021_1186_1277,0.19725154607129558
2021_1186_1281,0.137610439479309
2021_1186_1287,0.5253578436997625
2021_1186_1291,0.6415022763879921
2021_1186_1313,0.62424005037798
2021_1186_1314,0.11577521270835145
2021_1186_1317,0.5346070387487794
2021_1186_1325,0.4902225142621236
2021_1186_1326,0.01711107896215739
2021_1186_1328,0.14985931129964872
2021_1186_1329,0.09458513828331494
2021_1186_1331,0.5851135169725152
2021_1186_1332,0.13090721727992455
2021_1186_1333,0.24354319869824123
2021_1186_1345,0.17795680881746348
2021_1186_1353,0.15411028160212184
2021_1186_1361,0.11787344112650784
2021_1186_1364,0.341892384449149
2021_1186_1382,0.1683387337388351
2021_1186_1393,0.20658934804122034
2021_1186_1397,0.14075242210278952
2021_1186_1400,0.1123885578294709
2021_1186_1403,0.09849094053597185
2021_1186_1411,0.6762487343699439
2021_1186_1417,0.21190549212334775
2021_1186_1422,0.33936928524473453
2021_1186_1425,0.07423174979558989
2021_1186_1429,0.15438993498678033
2021_1186_1433,0.1511259754008447
2021_1186_1437,0.16918316007386228
2021_1186_1438,0.22013345811107993
2021_1186_1439,0.2064196496716457
2021_1186_1452,0.1824689183728474
2021_1186_1455,0.24692567685482333
2021_1186_1457,0.29424440761443066
2021_1186_1458,0.16220639400941572
2021_1196_1199,0.5064258957353514
2021_1196_1207,0.6745223030265944
2021_1196_1210,0.4198647327663472
2021_1196_1211,0.23271441724746883
2021_1196_1213,0.891236738926498
2021_1196_1216,0.9324162955721933
2021_1196_1222,0.27452256644572
2021_1196_1228,0.23209192518299804
2021_1196_1233,0.8771019653543753
2021_1196_1234,0.28040141596079654
2021_1196_1242,0.3087744799959585
2021_1196_1251,0.8756233291312586
2021_1196_1260,0.34703661716089473
2021_1196_1261,0.16450575785841154
2021_1196_1268,0.6476418366041106
2021_1196_1276,0.2558032449105334
2021_1196_1277,0.5858576960111296
2021_1196_1281,0.39484928253024204
2021_1196_1287,0.8783794001504319
2021_1196_1291,0.9149522258695137
2021_1196_1313,0.905508313487642
2021_1196_1314,0.3884068097091993
2021_1196_1317,0.8786597249669503
2021_1196_1325,0.86292307055223
2021_1196_1326,0.10709155761266974
2021_1196_1328,0.39748803707527935
2021_1196_1329,0.3644113937424254
2021_1196_1331,0.8993518495019457
2021_1196_1332,0.33843660040146406
2021_1196_1333,0.628632627816005
2021_1196_1345,0.50409178312858
2021_1196_1353,0.5628382756133066
2021_1196_1361,0.39771578707031296
2021_1196_1364,0.735259444077798
2021_1196_1382,0.4316785101894159
2021_1196_1393,0.6222407622640109
2021_1196_1397,0.5003894885391184
2021_1196_1400,0.277826179428396
2021_1196_1403,0.34948698759373037
2021_1196_1411,0.9261654155977245
2021_1196_1417,0.6219067991318893
2021_1196_1422,0.7312647581602667
2021_1196_1425,0.35120867974859105
2021_1196_1429,0.5231990572011154
2021_1196_1433,0.6112587810699698
2021_1196_1437,0.4801089702437923
2021_1196_1438,0.5285070249474709
2021_1196_1439,0.7430803650672622
2021_1196_1452,0.2984932162679096
2021_1196_1455,0.6788181531018797
2021_1196_1457,0.7170887986827338
2021_1196_1458,0.410648874797723
2021_1199_1207,0.7261956956304646
2021_1199_1210,0.6381148133799404
2021_1199_1211,0.24288136778882427
2021_1199_1213,0.9276248811173379
2021_1199_1216,0.9486643241480256
2021_1199_1222,0.25760492728780593
2021_1199_1228,0.22301753123612109
2021_1199_1233,0.939063333327785
2021_1199_1234,0.3304252982953373
2021_1199_1242,0.33783522301642976
2021_1199_1251,0.8599581951196269
2021_1199_1260,0.43011681851956496
2021_1199_1261,0.22108680216823698
2021_1199_1268,0.747842974072456
2021_1199_1276,0.28864446430699475
2021_1199_1277,0.6315070008959166
2021_1199_1281,0.607069442365638
2021_1199_1287,0.8687719645133941
2021_1199_1291,0.9584442694435746
2021_1199_1313,0.9525171708399734
2021_1199_1314,0.4743666420345721
2021_1199_1317,0.8658530643081922
2021_1199_1325,0.8767711196294421
2021_1199_1326,0.2604217858258392
2021_1199_1328,0.437359994216594
2021_1199_1329,0.4295161990969891
2021_1199_1331,0.9093271051991233
2021_1199_1332,0.3405514237788972
2021_1199_1333,0.5891423986371109
2021_1199_1345,0.3878815582000323
2021_1199_1353,0.6550366902607916
2021_1199_1361,0.32022664795778916
2021_1199_1364,0.7703747771414589
2021_1199_1382,0.7550686789749445
2021_1199_1393,0.6755725808341383
2021_1199_1397,0.47489895756703526
2021_1199_1400,0.3396270452386516
2021_1199_1403,0.27849957296336947
2021_1199_1411,0.9515547372100716
2021_1199_1417,0.7031918639628205
2021_1199_1422,0.7614545268795583
2021_1199_1425,0.4440648553705674
2021_1199_1429,0.5828953475242507
2021_1199_1433,0.6737037254689013
2021_1199_1437,0.5757734479940837
2021_1199_1438,0.5572415687634863
2021_1199_1439,0.7213572846915937
2021_1199_1452,0.4530905445899865
2021_1199_1455,0.628739452793658
2021_1199_1457,0.6822806562600477
2021_1199_1458,0.6665730188512038
2021_1207_1210,0.42873522720276613
2021_1207_1211,0.05019832374347041
2021_1207_1213,0.8621845986371116
2021_1207_1216,0.8945129056965526
2021_1207_1222,0.1879751227707051
2021_1207_1228,0.04099402580879401
2021_1207_1233,0.8972430362591131
2021_1207_1234,0.19953200722901063
2021_1207_1242,0.20140304325152683
2021_1207_1251,0.8061200491206554
2021_1207_1260,0.3628826207338478
2021_1207_1261,0.18396248871780618
2021_1207_1268,0.4443166024390905
2021_1207_1276,0.06496629404692336
2021_1207_1277,0.4156267930835069
2021_1207_1281,0.47792802160568243
2021_1207_1287,0.7955774650288612
2021_1207_1291,0.9011886649772819
2021_1207_1313,0.9083492667893325
2021_1207_1314,0.31768925721820535
2021_1207_1317,0.8117249046691145
2021_1207_1325,0.794435873281562
2021_1207_1326,0.0916026263348608
2021_1207_1328,0.2659445670318115
2021_1207_1329,0.21344681313617914
2021_1207_1331,0.8790537532317493
2021_1207_1332,0.19216572740394564
2021_1207_1333,0.3844532807370131
2021_1207_1345,0.27088285041619226
2021_1207_1353,0.5855188741113847
2021_1207_1361,0.20118337039549844
2021_1207_1364,0.5741420496974475
2021_1207_1382,0.4192070214427805
2021_1207_1393,0.384752396723452
2021_1207_1397,0.3313015214894474
2021_1207_1400,0.21114798212356536
2021_1207_1403,0.16212040250719664
2021_1207_1411,0.9205113999906901
2021_1207_1417,0.3985199286435379
2021_1207_1422,0.7024924092504479
2021_1207_1425,0.15505513667908838
2021_1207_1429,0.32317256910719533
2021_1207_1433,0.4595208038422913
2021_1207_1437,0.3196661215197787
2021_1207_1438,0.35330206352233173
2021_1207_1439,0.545018994520394
2021_1207_1452,0.25984886768428894
2021_1207_1455,0.4744818942017914
2021_1207_1457,0.4836595642364664
2021_1207_1458,0.460455652052244
2021_1210_1211,0.10410113448752593
2021_1210_1213,0.8950823112267154
2021_1210_1216,0.9011735027566439
2021_1210_1222,0.29822946737811346
2021_1210_1228,0.12566063893761248
2021_1210_1233,0.9258430221419625
2021_1210_1234,0.22754527783027456
2021_1210_1242,0.2514396757665488
2021_1210_1251,0.861165486039661
2021_1210_1260,0.49232280862392985
2021_1210_1261,0.21400462660183728
2021_1210_1268,0.6142927857133977
2021_1210_1276,0.16399613168251131
2021_1210_1277,0.5596106167359368
2021_1210_1281,0.5284908440551712
2021_1210_1287,0.8961965687783877
2021_1210_1291,0.9266553708157851
2021_1210_1313,0.916323454743215
2021_1210_1314,0.4725097363558361
2021_1210_1317,0.8690465677729183
2021_1210_1325,0.8605882610365749
2021_1210_1326,0.3042662862302727
2021_1210_1328,0.508630721339718
2021_1210_1329,0.31864914589681215
2021_1210_1331,0.9145830175504461
2021_1210_1332,0.4806170915825669
2021_1210_1333,0.5719583926748312
2021_1210_1345,0.32980001988015684
2021_1210_1353,0.6417449218836575
2021_1210_1361,0.45899783619216744
2021_1210_1364,0.7528167558512847
2021_1210_1382,0.5848805885044748
2021_1210_1393,0.5661792446766503
2021_1210_1397,0.39927216887731737
2021_1210_1400,0.23409834005216185
2021_1210_1403,0.26705988321384977
2021_1210_1411,0.9167316306015633
2021_1210_1417,0.5748839816975044
2021_1210_1422,0.7166796819201648
2021_1210_1425,0.42574451443497063
2021_1210_1429,0.40917889569425314
2021_1210_1433,0.5981781507621302
2021_1210_1437,0.34852637604505815
2021_1210_1438,0.34865990185950957
2021_1210_1439,0.5772135169524021
2021_1210_1452,0.38698612205454747
2021_1210_1455,0.6381709878269255
2021_1210_1457,0.664652982533817
2021_1210_1458,0.3769404509110496
2021_1211_1213,0.9891161781801528
2021_1211_1216,0.9901283786403475
2021_1211_1222,0.6509272679520602
2021_1211_1228,0.4246098842983683
2021_1211_1233,0.9894270638444
2021_1211_1234,0.5604144893322864
2021_1211_1242,0.6711644687220198
2021_1211_1251,0.9804014012330434
2021_1211_1260,0.7875832948709288
2021_1211_1261,0.735308294694749
2021_1211_1268,0.9299997568738972
2021_1211_1276,0.5470894227198083
2021_1211_1277,0.9154217188046845
2021_1211_1281,0.9009648664502086
2021_1211_1287,0.9853991929384445
2021_1211_1291,0.9901242028090577
2021_1211_1313,0.9901283786403475
2021_1211_1314,0.7577824772474809
2021_1211_1317,0.9761246000476459
2021_1211_1325,0.980097695109423
2021_1211_1326,0.5189938919029425
2021_1211_1328,0.8169114239515622
2021_1211_1329,0.7567734201781016
2021_1211_1331,0.9895379957786098
2021_1211_1332,0.8004852842669133
2021_1211_1333,0.8919934633801962
2021_1211_1345,0.7703108244577527
2021_1211_1353,0.9100829749428206
2021_1211_1361,0.8569914949672284
2021_1211_1364,0.9388412063603532
2021_1211_1382,0.8807081802569413
2021_1211_1393,0.9276344136654043
2021_1211_1397,0.8625021331161165
2021_1211_1400,0.680436590438133
2021_1211_1403,0.8210390841687966
2021_1211_1411,0.9902225083990702
2021_1211_1417,0.9268078065854155
2021_1211_1422,0.976624076238027
2021_1211_1425,0.8122302317022078
2021_1211_1429,0.8647089090303027
2021_1211_1433,0.9196673060984648
2021_1211_1437,0.8228244604920585
2021_1211_1438,0.7564135107610672
2021_1211_1439,0.912594109716921
2021_1211_1452,0.7782246773197685
2021_1211_1455,0.9090833902393713
2021_1211_1457,0.9487257353755915
2021_1211_1458,0.8022978944662522
2021_1213_1216,0.590231890401326
2021_1213_1222,0.028071976656812603
2021_1213_1228,0.009893192500355539
2021_1213_1233,0.5958878726058936
2021_1213_1234,0.03823245680235677
2021_1213_1242,0.05572842129583838
2021_1213_1251,0.4799364067830273
2021_1213_1260,0.09980909102933384
2021_1213_1261,0.0644439911733215
2021_1213_1268,0.12826288006363437
2021_1213_1276,0.018326250315195983
2021_1213_1277,0.1635627191335764
2021_1213_1281,0.13314547390948792
2021_1213_1287,0.4057650264160613
2021_1213_1291,0.6852038830681524
2021_1213_1313,0.6170856630070487
2021_1213_1314,0.11673590527542463
2021_1213_1317,0.5377656177091314
2021_1213_1325,0.4878920238086561
2021_1213_1326,0.017434866034201482
2021_1213_1328,0.11871809985436987
2021_1213_1329,0.08970031720268037
2021_1213_1331,0.5008174200624774
2021_1213_1332,0.07719753294202222
2021_1213_1333,0.14652289079216704
2021_1213_1345,0.09214672570317954
2021_1213_1353,0.1319898768237208
2021_1213_1361,0.06459873437021708
2021_1213_1364,0.2723693751892968
2021_1213_1382,0.20830596663712642
2021_1213_1393,0.15163677982454632
2021_1213_1397,0.1151976118676794
2021_1213_1400,0.057097823886745044
2021_1213_1403,0.062413713988993716
2021_1213_1411,0.6280284228003925
2021_1213_1417,0.15186215943470802
2021_1213_1422,0.35078305624699113
2021_1213_1425,0.05906487899633341
2021_1213_1429,0.09988404288178895
2021_1213_1433,0.13567869261480356
2021_1213_1437,0.11630144734017882
2021_1213_1438,0.15035174278603036
2021_1213_1439,0.12252360146052677
2021_1213_1452,0.10527131180442063
2021_1213_1455,0.2109332277073815
2021_1213_1457,0.19767460086150068
2021_1213_1458,0.12498571724254569
2021_1216_1222,0.03456423399087233
2021_1216_1228,0.009485535744230921
2021_1216_1233,0.5364579393393302
2021_1216_1234,0.032953061479748545
2021_1216_1242,0.08575081081316638
2021_1216_1251,0.40003315663572137
2021_1216_1260,0.10269607969070597
2021_1216_1261,0.051575688549519036
2021_1216_1268,0.15113890450849293
2021_1216_1276,0.015107354160144627
2021_1216_1277,0.1453031499053689
2021_1216_1281,0.12611753566357126
2021_1216_1287,0.47548707040006943
2021_1216_1291,0.6367332301662926
2021_1216_1313,0.5671464529492185
2021_1216_1314,0.10965387636230968
2021_1216_1317,0.40231776065501706
2021_1216_1325,0.41208815516113373
2021_1216_1326,0.011754847852420517
2021_1216_1328,0.11644638657957705
2021_1216_1329,0.06205475948804128
2021_1216_1331,0.5127701021444661
2021_1216_1332,0.07479560045066616
2021_1216_1333,0.13402231967965944
2021_1216_1345,0.07549678758460233
2021_1216_1353,0.1690954447234818
2021_1216_1361,0.07064156180848938
2021_1216_1364,0.1979584666775504
2021_1216_1382,0.20441547731796822
2021_1216_1393,0.15071571923838314
2021_1216_1397,0.13518109852661855
2021_1216_1400,0.09175260952927512
2021_1216_1403,0.060482090170322744
2021_1216_1411,0.5427842166288572
2021_1216_1417,0.17174821164801965
2021_1216_1422,0.23993338945994475
2021_1216_1425,0.05197729352126518
2021_1216_1429,0.09919273755737813
2021_1216_1433,0.14723135920470506
2021_1216_1437,0.11214132444764391
2021_1216_1438,0.10470181554074072
2021_1216_1439,0.16435805489591043
2021_1216_1452,0.09261927729535924
2021_1216_1455,0.2235017069269498
2021_1216_1457,0.18107716224886075
2021_1216_1458,0.10610535025328174
2021_1222_1228,0.4867960610529438
2021_1222_1233,0.9781563079325148
2021_1222_1234,0.5651881754424021
2021_1222_1242,0.6748243485570775
2021_1222_1251,0.934995887224218
2021_1222_1260,0.6826043368310319
2021_1222_1261,0.3435360772591166
2021_1222_1268,0.8692086602892986
2021_1222_1276,0.48033316343217497
2021_1222_1277,0.8793340152091704
2021_1222_1281,0.81205102634095
2021_1222_1287,0.9696149783055231
2021_1222_1291,0.9789415860471932
2021_1222_1313,0.9772384787018938
2021_1222_1314,0.602109863900738
2021_1222_1317,0.9245721317036805
2021_1222_1325,0.933219776444439
2021_1222_1326,0.3888511992645439
2021_1222_1328,0.7816360996682198
2021_1222_1329,0.5732287517679832
2021_1222_1331,0.9740115594355935
2021_1222_1332,0.7751359990161402
2021_1222_1333,0.824771985243063
2021_1222_1345,0.7219205915703267
2021_1222_1353,0.8474503240731052
2021_1222_1361,0.8123876610483238
2021_1222_1364,0.8812242316821481
2021_1222_1382,0.8114445947896487
2021_1222_1393,0.8971969303561097
2021_1222_1397,0.7295322310772009
2021_1222_1400,0.6567789119106813
2021_1222_1403,0.7183662985083827
2021_1222_1411,0.9755803919214806
2021_1222_1417,0.8974963107773161
2021_1222_1422,0.9084026117800197
2021_1222_1425,0.5820642777349083
2021_1222_1429,0.8363225253620934
2021_1222_1433,0.8407320519959128
2021_1222_1437,0.7777958304226024
2021_1222_1438,0.6934188886879626
2021_1222_1439,0.838076013970218
2021_1222_1452,0.7224677661464889
2021_1222_1455,0.9019134279389617
2021_1222_1457,0.8957174587926806
2021_1222_1458,0.7755019192860377
2021_1228_1233,0.9913367482715922
2021_1228_1234,0.5237067563064123
2021_1228_1242,0.7069631828414206
2021_1228_1251,0.9825978434865055
2021_1228_1260,0.8004328165921264
2021_1228_1261,0.7368473781956465
2021_1228_1268,0.9114513719426489
2021_1228_1276,0.5837216540781952
2021_1228_1277,0.9321026306565374
2021_1228_1281,0.898163654832998
2021_1228_1287,0.9858525459573633
2021_1228_1291,0.9920291505891479
2021_1228_1313,0.9920712489991371
2021_1228_1314,0.8177173244844779
2021_1228_1317,0.9829690134184679
2021_1228_1325,0.9821711865737558
2021_1228_1326,0.5315619018451156
2021_1228_1328,0.8288646894329452
2021_1228_1329,0.6905856274307548
2021_1228_1331,0.9911381463738271
2021_1228_1332,0.7677145135465532
2021_1228_1333,0.9015406693295978
2021_1228_1345,0.7434272342876808
2021_1228_1353,0.9296522553708373
2021_1228_1361,0.8343175498271873
2021_1228_1364,0.9482044228575432
2021_1228_1382,0.8878930110388596
2021_1228_1393,0.9116850593000919
2021_1228_1397,0.8534155331192569
2021_1228_1400,0.7047113547461706
2021_1228_1403,0.8570700551682339
2021_1228_1411,0.9922527521547894
2021_1228_1417,0.9115051987363684
2021_1228_1422,0.977614193631791
2021_1228_1425,0.8008180489444071
2021_1228_1429,0.9102087533435815
2021_1228_1433,0.9297884558759978
2021_1228_1437,0.829603408768757
2021_1228_1438,0.7530866124842206
2021_1228_1439,0.9211289433532174
2021_1228_1452,0.760826110335692
2021_1228_1455,0.9262053829731589
2021_1228_1457,0.9449752131716371
2021_1228_1458,0.8637155532062097
2021_1233_1234,0.03475173436492644
2021_1233_1242,0.07043448509208128
2021_1233_1251,0.4004332747077543
2021_1233_1260,0.09822399711361751
2021_1233_1261,0.056966380191580394
2021_1233_1268,0.10753545053147273
2021_1233_1276,0.015390968925603755
2021_1233_1277,0.11883874976316398
2021_1233_1281,0.11868312257372683
2021_1233_1287,0.4126560470514083
2021_1233_1291,0.5952699740355963
2021_1233_1313,0.5907539634156163
2021_1233_1314,0.11208167160970961
2021_1233_1317,0.4084786205050723
2021_1233_1325,0.40592114321657713
2021_1233_1326,0.012963545601446509
2021_1233_1328,0.09843986850392854
2021_1233_1329,0.08212729645744496
2021_1233_1331,0.4700789120108807
2021_1233_1332,0.08079619758743327
2021_1233_1333,0.14757557470252827
2021_1233_1345,0.11726740705602592
2021_1233_1353,0.11173588536833201
2021_1233_1361,0.0719350738798231
2021_1233_1364,0.1937916023897419
2021_1233_1382,0.14588667122361584
2021_1233_1393,0.12953396470142678
2021_1233_1397,0.10954228932727539
2021_1233_1400,0.07131896377256926
2021_1233_1403,0.06274726861819578
2021_1233_1411,0.5344892284821541
2021_1233_1417,0.13028574992543435
2021_1233_1422,0.33858711511616
2021_1233_1425,0.053712258189395665
2021_1233_1429,0.0963383094586737
2021_1233_1433,0.10000821462303218
2021_1233_1437,0.12276135727284636
2021_1233_1438,0.11879503688065582
2021_1233_1439,0.18747623675538322
2021_1233_1452,0.10003110827927728
2021_1233_1455,0.16041663532315995
2021_1233_1457,0.2023127076923151
2021_1233_1458,0.11804553548568375
2021_1234_1242,0.6477540648193401
2021_1234_1251,0.9017008740869807
2021_1234_1260,0.6082558376101985
2021_1234_1261,0.458291019669677
2021_1234_1268,0.8138574658360175
2021_1234_1276,0.4305831911681587
2021_1234_1277,0.8100339467614452
2021_1234_1281,0.6730532686156669
2021_1234_1287,0.9487275825271954
2021_1234_1291,0.9707735813169783
2021_1234_1313,0.9707735813169783
2021_1234_1314,0.5618122185559742
2021_1234_1317,0.9012950106996123
2021_1234_1325,0.9012498826279544
2021_1234_1326,0.5027772511838928
2021_1234_1328,0.6396740581669154
2021_1234_1329,0.5159691178254062
2021_1234_1331,0.9686973814921198
2021_1234_1332,0.7194302176818398
2021_1234_1333,0.7704684718030347
2021_1234_1345,0.5849830757849765
2021_1234_1353,0.7782360534705619
2021_1234_1361,0.7817658465919942
2021_1234_1364,0.8072168521205707
2021_1234_1382,0.6950367382808612
2021_1234_1393,0.8395448499085811
2021_1234_1397,0.5854787485031143
2021_1234_1400,0.6426998370611816
2021_1234_1403,0.7545317926131933
2021_1234_1411,0.9709458597773126
2021_1234_1417,0.8366409903757868
2021_1234_1422,0.8011918372039732
2021_1234_1425,0.7538733632310611
2021_1234_1429,0.7593484370447549
2021_1234_1433,0.7820683728010331
2021_1234_1437,0.5139311760495012
2021_1234_1438,0.5155355911573604
2021_1234_1439,0.7880038943606008
2021_1234_1452,0.7102210516804439
2021_1234_1455,0.8195544878787165
2021_1234_1457,0.8233957534403706
2021_1234_1458,0.6810343638019378
2021_1242_1251,0.8631102819987161
2021_1242_1260,0.6426147410149471
2021_1242_1261,0.34897652577296984
2021_1242_1268,0.7870976021376859
2021_1242_1276,0.45227174320964375
2021_1242_1277,0.8350828499480173
2021_1242_1281,0.7933617792540585
2021_1242_1287,0.9237529864455069
2021_1242_1291,0.9680295993693016
2021_1242_1313,0.9585031272320554
2021_1242_1314,0.6375278690784361
2021_1242_1317,0.8979501615329193
2021_1242_1325,0.8822376127891774
2021_1242_1326,0.38572552045883746
2021_1242_1328,0.7459657126928368
2021_1242_1329,0.6617726579109511
2021_1242_1331,0.9614789693928225
2021_1242_1332,0.6745201091051132
2021_1242_1333,0.7737116734842088
2021_1242_1345,0.5339870577331868
2021_1242_1353,0.8154471130945748
2021_1242_1361,0.5635427168676433
2021_1242_1364,0.8452188350789398
2021_1242_1382,0.8089321796571266
2021_1242_1393,0.7885158192958338
2021_1242_1397,0.6494995127558825
2021_1242_1400,0.45235966458712734
2021_1242_1403,0.5344635204441751
2021_1242_1411,0.9664687538169683
2021_1242_1417,0.8010506158944636
2021_1242_1422,0.8260535766161327
2021_1242_1425,0.5421328667357247
2021_1242_1429,0.7244018990772885
2021_1242_1433,0.8271801337386125
2021_1242_1437,0.5767874312761462
2021_1242_1438,0.6321696494865865
2021_1242_1439,0.8054726848926183
2021_1242_1452,0.6270585731414252
2021_1242_1455,0.8218066153271115
2021_1242_1457,0.8173786468867634
2021_1242_1458,0.6643930267529051
2021_1251_1260,0.14074092546363046
2021_1251_1261,0.07833459831583826
2021_1251_1268,0.2383080628156622
2021_1251_1276,0.0263530092463077
2021_1251_1277,0.25288938089094465
2021_1251_1281,0.16195185242303423
2021_1251_1287,0.6137714544664854
2021_1251_1291,0.7819700868237343
2021_1251_1313,0.8103033650888459
2021_1251_1314,0.15298744302032918
2021_1251_1317,0.5635629284245786
2021_1251_1325,0.5801523236411986
2021_1251_1326,0.02609832270804921
2021_1251_1328,0.12344835594912287
2021_1251_1329,0.08673930113603379
2021_1251_1331,0.6552403099835264
2021_1251_1332,0.11417033555439536
2021_1251_1333,0.2195004621993781
2021_1251_1345,0.1475253669111812
2021_1251_1353,0.26549419004853175
2021_1251_1361,0.11521042714863318
2021_1251_1364,0.3464122310640728
2021_1251_1382,0.25081382237221694
2021_1251_1393,0.2765476890974057
2021_1251_1397,0.19616786993618046
2021_1251_1400,0.16608075086976787
2021_1251_1403,0.11693882902197683
2021_1251_1411,0.7914223600047404
2021_1251_1417,0.2763810606769307
2021_1251_1422,0.45070131014358067
2021_1251_1425,0.08496712170228046
2021_1251_1429,0.22436146940333895
2021_1251_1433,0.21859750673353712
2021_1251_1437,0.22016385642227307
2021_1251_1438,0.2481810775763273
2021_1251_1439,0.3661225633518529
2021_1251_1452,0.14352896329773818
2021_1251_1455,0.37994575744265413
2021_1251_1457,0.28979251528366023
2021_1251_1458,0.21135122098326042
2021_1260_1261,0.20619153105083976
2021_1260_1268,0.6144601767251845
2021_1260_1276,0.23689673835345146
2021_1260_1277,0.6562637475801442
2021_1260_1281,0.5849750106598839
2021_1260_1287,0.9048981362937014
2021_1260_1291,0.8961373783626789
2021_1260_1313,0.933121249297163
2021_1260_1314,0.5246962789372962
2021_1260_1317,0.8839377976169238
2021_1260_1325,0.9053596338083769
2021_1260_1326,0.25219369572782013
2021_1260_1328,0.5548837529628343
2021_1260_1329,0.3488723752916978
2021_1260_1331,0.9287041663746595
2021_1260_1332,0.3759900581958634
2021_1260_1333,0.5674888291800462
2021_1260_1345,0.3947491877914645
2021_1260_1353,0.6234827857636505
2021_1260_1361,0.4642621910291498
2021_1260_1364,0.7593301201484826
2021_1260_1382,0.5321215104943393
2021_1260_1393,0.6489100143749041
2021_1260_1397,0.6068309197083129
2021_1260_1400,0.32268053482906245
2021_1260_1403,0.3577385041837071
2021_1260_1411,0.9365799110089488
2021_1260_1417,0.6707055123540387
2021_1260_1422,0.7824536708313313
2021_1260_1425,0.5066095911505591
2021_1260_1429,0.5079719989401156
2021_1260_1433,0.6039690664488172
2021_1260_1437,0.5604185015980842
2021_1260_1438,0.47862268971716243
2021_1260_1439,0.7257332621452113
2021_1260_1452,0.36890139145532513
2021_1260_1455,0.6601307975958827
2021_1260_1457,0.7253890853660142
2021_1260_1458,0.47991030079982844
2021_1261_1268,0.8036850988509096
2021_1261_1276,0.5365613063015772
2021_1261_1277,0.7421701754474332
2021_1261_1281,0.6007952154624415
2021_1261_1287,0.9236100968499967
2021_1261_1291,0.9574369903984289
2021_1261_1313,0.9576042698482865
2021_1261_1314,0.5051557086270354
2021_1261_1317,0.9255247930501189
2021_1261_1325,0.9109436338380534
2021_1261_1326,0.6897556703159049
2021_1261_1328,0.6180485913190685
2021_1261_1329,0.5541983946145836
2021_1261_1331,0.9445168645866593
2021_1261_1332,0.5582154520457445
2021_1261_1333,0.6782025520847953
2021_1261_1345,0.6732221500784932
2021_1261_1353,0.7964750024722076
2021_1261_1361,0.7013300877310309
2021_1261_1364,0.7960769636168964
2021_1261_1382,0.700388028103947
2021_1261_1393,0.7954664598602726
2021_1261_1397,0.7438813325750718
